"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:13:58:010","0","0.0000","0.0000","1","0.1811","3776","1747","0.0000","0.5724","319"
"2022-06-09 14:14:03:010","0","3.8475","0.7695","77712","15542.2000","0","5000","0.7695","15542.2000","319"
"2022-06-09 14:14:08:051","0","6.9121","0.6079","139600","12276.9292","0","5041","0.6079","12276.9292","319"
"2022-06-09 14:14:13:355","0","11.2361","0.8152","226929","16464.7436","0","5304","0.8152","16464.7436","319"
"2022-06-09 14:14:18:451","0","15.5576","0.8480","314212","17127.7473","0","5096","0.8480","17127.7473","319"
"2022-06-09 14:14:23:726","0","19.8831","0.8200","401565","16559.8104","0","5275","0.8200","16559.8104","319"
"2022-06-09 14:14:29:082","0","23.3436","0.6461","471450","13047.9836","0","5356","0.6461","13047.9836","319"
"2022-06-09 14:14:34:389","0","27.6692","0.8151","558809","16461.0891","0","5307","0.8151","16461.0891","319"
"2022-06-09 14:14:40:148","0","31.9949","0.7511","646169","15169.3002","0","5759","0.7511","15169.3002","319"
"2022-06-09 14:14:46:267","0","37.1856","0.8483","751001","17132.2111","0","6119","0.8483","17132.2111","319"
"2022-06-09 14:14:52:770","0","41.5112","0.6652","838361","13433.7998","0","6503","0.6652","13433.7998","319"
"2022-06-09 14:14:57:992","0","44.9716","0.6627","908246","13382.8035","0","5222","0.6627","13382.8035","319"
"2022-06-09 14:15:03:870","0","49.2973","0.7359","995606","14862.1980","0","5878","0.7359","14862.1980","319"
"2022-06-09 14:15:09:136","0","53.6187","0.8206","1082877","16572.5408","0","5266","0.8206","16572.5408","319"
"2022-06-09 14:15:14:472","0","57.9334","0.8086","1170018","16330.7721","0","5336","0.8086","16330.7721","319"
"2022-06-09 14:15:19:861","0","62.2591","0.8027","1257378","16210.7998","0","5389","0.8027","16210.7998","319"
"2022-06-09 14:15:25:644","0","66.5848","0.7480","1344738","15106.3462","0","5783","0.7480","15106.3462","319"
"2022-06-09 14:15:30:747","0","70.9106","0.8477","1432098","17119.3416","0","5103","0.8477","17119.3416","319"
"2022-06-09 14:15:36:740","0","76.1014","0.8661","1536930","17492.4078","0","5993","0.8661","17492.4078","319"
"2022-06-09 14:15:42:139","0","80.4269","0.8012","1624290","16180.7742","0","5399","0.8012","16180.7742","319"
"2022-06-09 14:15:47:225","0","84.7526","0.8505","1711650","17176.5631","0","5086","0.8505","17176.5631","319"
"2022-06-09 14:15:52:642","0","89.0785","0.7986","1799010","16127.0076","0","5417","0.7986","16127.0076","319"
"2022-06-09 14:15:58:241","0","93.4041","0.7726","1886370","15602.7862","0","5599","0.7726","15602.7862","319"
"2022-06-09 14:16:03:242","0","96.8646","0.6920","1956258","13974.8050","0","5001","0.6920","13974.8050","319"
"2022-06-09 14:16:08:522","0","101.1901","0.8192","2043618","16545.4545","0","5280","0.8192","16545.4545","319"
"2022-06-09 14:16:14:415","0","105.5158","0.7340","2130978","14824.3679","0","5893","0.7340","14824.3679","319"
"2022-06-09 14:16:19:671","0","109.8415","0.8230","2218338","16621.0046","0","5256","0.8230","16621.0046","319"
"2022-06-09 14:16:25:620","0","115.0323","0.8725","2323170","17621.7852","0","5949","0.8725","17621.7852","319"
"2022-06-09 14:16:30:857","0","119.3579","0.8260","2410530","16681.3061","0","5237","0.8260","16681.3061","319"
"2022-06-09 14:16:35:964","0","123.6836","0.8470","2497890","17105.9330","0","5107","0.8470","17105.9330","319"
"2022-06-09 14:16:41:448","0","128.0093","0.7888","2585250","15929.9781","0","5484","0.7888","15929.9781","319"
"2022-06-09 14:16:46:965","0","132.3348","0.7840","2672610","15834.6928","0","5517","0.7840","15834.6928","319"
"2022-06-09 14:16:52:207","0","136.6603","0.8252","2759970","16665.3949","0","5242","0.8252","16665.3949","319"
"2022-06-09 14:16:58:115","0","141.8512","0.8786","2864802","17744.0758","0","5908","0.8786","17744.0758","319"
"2022-06-09 14:17:03:343","0","146.1770","0.8274","2952162","16710.0230","0","5228","0.8274","16710.0230","319"
"2022-06-09 14:17:09:053","0","150.5028","0.7576","3039522","15299.4746","0","5710","0.7576","15299.4746","319"
"2022-06-09 14:17:14:678","0","154.8284","0.7690","3126882","15530.6667","0","5625","0.7690","15530.6667","319"
"2022-06-09 14:17:19:685","0","159.1539","0.8639","3214242","17447.5734","0","5007","0.8639","17447.5734","319"
"2022-06-09 14:17:25:205","0","162.6144","0.6269","3284130","12660.8696","0","5520","0.6269","12660.8696","319"
"2022-06-09 14:17:30:307","0","166.9401","0.8479","3371490","17122.6970","0","5102","0.8479","17122.6970","319"
"2022-06-09 14:17:35:848","0","171.2657","0.7806","3458850","15766.1072","0","5541","0.7806","15766.1072","319"
"2022-06-09 14:17:41:746","0","175.5912","0.7334","3546210","14811.8006","0","5898","0.7334","14811.8006","319"
"2022-06-09 14:17:47:298","0","179.9167","0.7791","3633570","15734.8703","0","5552","0.7791","15734.8703","319"
"2022-06-09 14:17:52:703","0","184.2423","0.8003","3720930","16162.8122","0","5405","0.8003","16162.8122","319"
"2022-06-09 14:17:58:601","0","187.7027","0.5867","3790818","11849.4405","0","5898","0.5867","11849.4405","319"
