"elapsed","AvgLatency","producer","RecordsPerSecond"
"5","1693","289","23908"
"10","6842","289","26569"
"15","10136","289","33184"
"20","13684","289","37627"
"25","15582","289","42816"
"30","14626","289","33860"
"35","12669","289","74395"
"40","9478","289","50565"
"45","10086","289","53667"
"50","11097","289","47223"
"55","11516","289","44056"
"60","12360","289","48904"
"65","10544","289","63980"
"70","9791","289","27911"
"75","12034","289","27206"
"80","16256","289","36415"
"85","16013","289","45957"
"90","14378","289","45621"
"95","11242","289","67506"
"100","10428","289","35451"
"105","11105","289","57708"
"5","1744","291","14569"
"10","5713","291","25748"
"15","10534","291","37471"
"20","13230","291","65446"
"25","9844","291","46229"
"30","10788","291","35014"
"35","13202","291","43132"
"40","14615","291","44381"
"45","11698","291","66019"
"50","9744","291","46743"
"55","10931","291","50992"
"60","10615","291","51006"
"65","11421","291","35604"
"70","12353","291","59656"
"75","10066","291","70895"
"80","8887","291","50222"
"85","9162","291","48963"
"90","12317","291","28142"
"95","13528","291","56306"
"100","11938","291","57088"
"105","10198","291","46650"
"5","1892","293","16842"
"10","5898","293","33068"
"15","9525","293","56165"
"20","11773","293","44715"
"25","10792","293","32760"
"30","13913","293","19801"
"35","16360","293","41027"
"40","17123","293","41676"
"45","14990","293","37927"
"50","13514","293","44977"
"55","13503","293","53203"
"60","12835","293","47146"
"65","10415","293","47637"
"70","9727","293","59012"
"75","10967","293","50994"
"80","11164","293","52071"
"85","10257","293","61165"
"90","9496","293","57703"
"95","9826","293","30004"
"100","12433","293","56506"
"105","13528","293","39381"
"110","13073","293","27135"
"5","1269","295","15246"
"10","5356","295","40732"
"15","8411","295","43881"
"20","10830","295","66582"
"25","9901","295","54453"
"30","9087","295","59770"
"35","10543","295","46262"
"40","11309","295","31237"
"45","14169","295","40540"
"50","13690","295","52462"
"55","12002","295","59979"
"60","10229","295","49826"
"65","10108","295","36091"
"70","11626","295","55729"
"75","11738","295","52720"
"80","11012","295","56013"
"85","9977","295","60952"
"90","9232","295","59742"
"95","10226","295","35363"
"100","11652","295","50466"
"5","1545","297","11514"
"10","4942","297","49666"
"15","8713","297","72676"
"20","8321","297","56696"
"25","9090","297","66678"
"30","9823","297","41250"
"35","10642","297","76702"
"40","8824","297","46054"
"45","9181","297","38141"
"50","12926","297","34727"
"55","14693","297","49240"
"60","14023","297","41048"
"65","12883","297","34692"
"70","13552","297","46435"
"75","11697","297","66842"
"80","9104","297","57854"
"85","8116","297","72919"
"90","7200","297","77196"
"95","10416","297","33688"
"5","1860","299","15394"
"10","5387","299","38845"
"15","10298","299","67129"
"20","10012","299","60465"
"25","8289","299","55750"
"30","9956","299","67863"
"35","10166","299","53497"
"40","8689","299","52145"
"45","10312","299","57097"
"50","10561","299","58876"
"55","9429","299","54929"
"60","10280","299","34619"
"65","12994","299","34201"
"70","14489","299","37669"
"75","12557","299","79641"
"80","8600","299","62628"
"85","7813","299","74756"
"90","8863","299","32328"
"95","11351","299","49516"
"5","1774","301","26024"
"10","4594","301","58033"
"15","9502","301","44413"
"20","11241","301","53775"
"25","11214","301","55097"
"30","10548","301","53882"
"35","9646","301","51221"
"40","10420","301","57399"
"45","10389","301","55197"
"50","8975","301","82053"
"55","8491","301","48720"
"60","9104","301","78327"
"65","7715","301","55426"
"70","9509","301","49235"
"75","10711","301","60044"
"80","9885","301","56271"
"85","10102","301","36270"
"90","12380","301","32276"
"95","16516","301","17700"
"5","1364","303","12627"
"10","4830","303","55156"
"15","9314","303","30214"
"20","12334","303","52835"
"25","13240","303","41169"
"30","12200","303","51444"
"35","12627","303","32606"
"40","13987","303","39673"
"45","14230","303","38547"
"50","14837","303","40659"
"55","14117","303","27620"
"60","16661","303","39522"
"65","14331","303","51907"
"70","11612","303","55241"
"75","10605","303","46869"
"80","9629","303","62337"
"85","9374","303","62624"
"90","10407","303","47002"
"95","10191","303","45305"
"100","13216","303","33442"
"105","12367","303","72532"
"110","9858","303","34603"
