"elapsed","AvgLatency","producer","RecordsPerSecond"
"5","2920","211","201"
"10","5950","211","7087"
"15","9177","211","3099"
"20","14791","211","2459"
"25","20408","211","4858"
"30","24201","211","3181"
"35","30204","211","4073"
"40","35758","211","7038"
"45","39964","211","19648"
"50","44359","211","20702"
"55","49116","211","15667"
"60","53810","211","17711"
"65","53260","211","20344"
"70","34697","211","19331"
"75","29507","211","18643"
"80","30150","211","17946"
"85","30315","211","18116"
"90","29142","211","22409"
"95","29136","211","18177"
"100","29438","211","18719"
"105","29695","211","17430"
"110","30281","211","15069"
"115","30466","211","19317"
"120","30531","211","18553"
"125","31827","211","13734"
"130","33057","211","12930"
"135","34331","211","16018"
"140","34444","211","18831"
"145","32648","211","22304"
"150","31562","211","26975"
"155","28567","211","22023"
"160","25735","211","21891"
"165","24206","211","23470"
"170","24296","211","22978"
"175","24497","211","18231"
"180","26388","211","20445"
"185","26336","211","19852"
"190","27001","211","17851"
"195","28615","211","15053"
"200","29846","211","18998"
"205","30534","211","15138"
"210","30910","211","577"
"215","78418","211","15144"
"220","77451","211","27944"
"225","75245","211","20347"
"230","75760","211","14657"
"235","75679","211","20202"
"240","54902","211","21110"
"245","27021","211","19668"
"250","28562","211","19453"
"255","28882","211","24168"
"260","26542","211","22549"
"265","25389","211","25178"
"270","24743","211","21730"
"275","24621","211","21117"
"280","25373","211","15054"
"285","25231","211","32739"
"5","2944","213","165"
"10","6453","213","7157"
"15","9781","213","2827"
"20","15334","213","2284"
"25","21119","213","4747"
"30","25337","213","2835"
"35","30716","213","3688"
"40","36050","213","5620"
"45","40273","213","19196"
"50","44982","213","21197"
"55","49738","213","16630"
"60","54768","213","16661"
"65","56171","213","19741"
"70","37368","213","18816"
"75","29714","213","19749"
"80","30028","213","19098"
"85","30379","213","17581"
"90","29119","213","22759"
"95","29213","213","13568"
"100","29458","213","24232"
"105","28347","213","20878"
"110","28634","213","18428"
"115","28685","213","14400"
"120","29542","213","18391"
"125","30442","213","15166"
"130","30856","213","14669"
"135","33040","213","16861"
"140","33502","213","19409"
"145","32494","213","24169"
"150","30551","213","24227"
"155","28010","213","18938"
"160","26603","213","21930"
"165","26143","213","19381"
"170","25720","213","21615"
"175","26374","213","17991"
"180","27846","213","21588"
"185","26955","213","24408"
"190","26434","213","17572"
"195","27023","213","21274"
"200","27130","213","22104"
"205","25245","213","27959"
"210","25452","213","662"
"215","73704","213","17074"
"220","71924","213","32434"
"225","69212","213","21054"
"230","71480","213","15208"
"235","73599","213","15708"
"240","45523","213","22400"
"245","26300","213","21767"
"250","28193","213","23155"
"255","28304","213","22575"
"260","26045","213","19701"
"265","25631","213","20248"
"270","26025","213","25468"
"275","26303","213","13221"
"280","27689","213","23443"
"5","2760","215","523"
"10","5631","215","7161"
"15","9447","215","2793"
"20","15054","215","2286"
"25","20445","215","5195"
"30","24496","215","2437"
"35","29950","215","4250"
"40","35593","215","6870"
"45","39766","215","19118"
"50","44147","215","20904"
"55","48667","215","16501"
"60","53497","215","16800"
"65","53964","215","20130"
"70","35311","215","19627"
"75","29488","215","18480"
"80","29997","215","19212"
"85","29856","215","19864"
"90","28351","215","22459"
"95","28556","215","16898"
"100","28347","215","25056"
"105","26421","215","22845"
"110","26640","215","17175"
"115","26865","215","21441"
"120","26726","215","17810"
"125","27770","215","15173"
"130","29450","215","11221"
"135","31980","215","17935"
"140","32506","215","22754"
"145","31787","215","19698"
"150","31834","215","18134"
"155","32003","215","17861"
"160","29178","215","22891"
"165","28220","215","19800"
"170","27249","215","25910"
"175","27245","215","15983"
"180","27259","215","19684"
"185","26684","215","23630"
"190","25719","215","25134"
"195","25260","215","24776"
"200","24571","215","22246"
"205","23500","215","20851"
"210","23799","215","638"
"215","69249","215","162"
"220","72001","215","24147"
"225","71551","215","30792"
"230","71141","215","14063"
"235","73509","215","18489"
"240","74054","215","19226"
"245","34784","215","22576"
"250","26716","215","22315"
"255","27789","215","23324"
"260","26450","215","20739"
"265","25577","215","21057"
"270","25502","215","15905"
"275","27456","215","16000"
"280","28653","215","20508"
"5","3586","217","1085"
"10","7050","217","7422"
"15","11749","217","2311"
"20","17089","217","2313"
"25","22186","217","5287"
"30","26264","217","2617"
"35","31526","217","4012"
"40","37259","217","7233"
"45","41672","217","18931"
"50","46460","217","20686"
"55","51443","217","16040"
"60","56366","217","17873"
"65","54452","217","19962"
"70","35381","217","19009"
"75","29530","217","19904"
"80","29886","217","17881"
"85","29712","217","19348"
"90","28836","217","20526"
"95","30205","217","10619"
"100","30832","217","20256"
"105","30760","217","16704"
"110","31398","217","20786"
"115","31037","217","18360"
"120","31427","217","18942"
"125","31312","217","15767"
"130","31758","217","10518"
"135","33854","217","13993"
"140","34550","217","16812"
"145","33984","217","21916"
"150","32563","217","26789"
"155","30626","217","20017"
"160","28648","217","20022"
"165","26256","217","18078"
"170","26016","217","22908"
"175","26457","217","15333"
"180","28511","217","22407"
"185","28214","217","23272"
"190","28336","217","19440"
"195","26629","217","25928"
"200","26103","217","21871"
"205","25027","217","15937"
"210","26150","217","668"
"215","71727","217","210"
"220","74344","217","22941"
"225","72849","217","22751"
"230","74664","217","11819"
"235","77182","217","16805"
"240","78694","217","15253"
"245","72089","217","24154"
"250","29685","217","21578"
"255","30601","217","21012"
"260","28556","217","23526"
"265","25276","217","26435"
"270","23912","217","24458"
"275","24273","217","16056"
"280","25475","217","18506"
"285","25336","217","28919"
"290","24913","217","26676"
"5","1834","219","1618"
"10","5078","219","6952"
"15","10254","219","2300"
"20","15713","219","2302"
"25","20470","219","5588"
"30","25437","219","2594"
"35","30354","219","4196"
"40","36007","219","10690"
"45","40117","219","20244"
"50","44644","219","19224"
"55","49579","219","17216"
"60","54569","219","18861"
"65","48177","219","19624"
"70","30901","219","19769"
"75","29228","219","18374"
"80","29845","219","18720"
"85","29343","219","21021"
"90","28227","219","18530"
"95","29165","219","17835"
"100","28292","219","27915"
"105","26684","219","20392"
"110","27134","219","16415"
"115","28041","219","17520"
"120","28635","219","16045"
"125","29366","219","16599"
"130","31088","219","14538"
"135","33121","219","16161"
"140","33305","219","23311"
"145","30962","219","26994"
"150","29417","219","18911"
"155","27256","219","22390"
"160","25333","219","19866"
"165","25210","219","24271"
"170","25035","219","23859"
"175","25493","219","16661"
"180","25947","219","25246"
"185","25094","219","22562"
"190","24307","219","28153"
"195","24586","219","19754"
"200","23828","219","25104"
"205","23226","219","1848"
"210","72559","219","2839"
"215","72782","219","24136"
"220","72614","219","21130"
"225","74218","219","13639"
"230","75513","219","19836"
"235","76657","219","18377"
"240","48551","219","27576"
"245","27692","219","21666"
"250","26476","219","26953"
"255","23542","219","26627"
"260","21950","219","23065"
"265","23107","219","20790"
"270","23158","219","20258"
"275","24530","219","19488"
"5","2442","221","2671"
"10","5426","221","6530"
"15","10816","221","2031"
"20","16357","221","2944"
"25","20844","221","5560"
"30","26578","221","2678"
"35","31125","221","4035"
"40","36508","221","13111"
"45","40896","221","19820"
"50","45266","221","18824"
"55","50046","221","17468"
"60","54456","221","18409"
"65","45281","221","21476"
"70","29554","221","19339"
"75","29054","221","19106"
"80","29336","221","19078"
"85","28591","221","21130"
"90","27797","221","19461"
"95","28378","221","20516"
"100","28212","221","18643"
"105","28418","221","15821"
"110","29241","221","20412"
"115","28801","221","22856"
"120","28916","221","16473"
"125","30142","221","12443"
"130","32038","221","15878"
"135","33146","221","14792"
"140","31723","221","26060"
"145","30768","221","22635"
"150","30075","221","23801"
"155","27099","221","18931"
"160","25530","221","21395"
"165","24755","221","26661"
"170","25454","221","15537"
"175","26616","221","16490"
"180","27927","221","22633"
"185","26588","221","28368"
"190","26023","221","15873"
"195","27047","221","24658"
"200","25860","221","18796"
"205","25373","221","1549"
"210","74280","221","8456"
"215","74427","221","24997"
"220","75370","221","19133"
"225","76378","221","13638"
"230","77972","221","14048"
"235","78625","221","22667"
"240","40028","221","20571"
"245","30706","221","17078"
"250","30426","221","24264"
"255","28535","221","19496"
"260","26386","221","26605"
"265","25980","221","19914"
"270","26152","221","17072"
"275","26834","221","17429"
"280","26280","221","30366"
"5","1712","223","2402"
"10","3909","223","5869"
"15","9752","223","1822"
"20","15407","223","3491"
"25","19516","223","5127"
"30","25397","223","3052"
"35","29953","223","4201"
"40","35249","223","14684"
"45","39648","223","20468"
"50","44181","223","19188"
"55","49202","223","16216"
"60","53789","223","20129"
"65","42246","223","19558"
"70","29430","223","19563"
